dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-12-14 14:00:00,2025-12-14 13:10:00,18683.707,317.0,317.0,60.0,751.9,8.4,0.49,0,0,0,0,20.993960243186002
2025-12-14 15:00:00,2025-12-14 14:10:00,12346.821,240.0,240.0,54.0,681.3,7.7,0.3,0,0,0,0,17.644611736679273
2025-12-14 16:00:00,2025-12-14 15:10:00,4622.7144,128.0,128.0,40.0,528.2,5.1,0.27,0,0,0,0,12.025944942266902
2025-12-14 17:00:00,2025-12-14 16:10:00,59.275597,21.0,21.0,10.0,125.4,2.8,0.4,0,0,0,0,4.614452355878346
2025-12-14 18:00:00,2025-12-14 17:10:00,40.543392,0.0,0.0,0.0,0.0,2.4,0.07,0,0,0,0,-4.122586147885622
2025-12-14 19:00:00,2025-12-14 18:10:00,41.577953,0.0,0.0,0.0,0.0,1.8,0.34,0,0,0,0,-13.785890430874122
2025-12-14 20:00:00,2025-12-14 19:10:00,41.577953,0.0,0.0,0.0,0.0,1.3,0.25,0,0,0,0,-24.043447771073037
2025-12-14 21:00:00,2025-12-14 20:10:00,41.577953,0.0,0.0,0.0,0.0,1.0,0.67,0,0,0,0,-34.595465294287635
2025-12-14 22:00:00,2025-12-14 21:10:00,41.577953,0.0,0.0,0.0,0.0,1.0,0.6,0,0,0,0,-45.106839294317346
2025-12-14 23:00:00,2025-12-14 22:10:00,41.577953,0.0,0.0,0.0,0.0,1.5,0.35,1,0,1,0,-55.063769068427426
2025-12-15 00:00:00,2025-12-14 23:10:00,40.86773,0.0,0.0,0.0,0.0,1.7,0.16,46,2,37,15,-63.41797405608229
2025-12-15 01:00:00,2025-12-15 00:10:00,40.86773,0.0,0.0,0.0,0.0,0.1,0.95,35,34,0,2,-67.95167712881573
2025-12-15 02:00:00,2025-12-15 01:10:00,41.577953,0.0,0.0,0.0,0.0,-0.9,1.27,62,62,0,0,-66.24749687172225
2025-12-15 03:00:00,2025-12-15 02:10:00,41.577953,0.0,0.0,0.0,0.0,-1.0,1.05,74,74,0,0,-59.35763365513007
2025-12-15 04:00:00,2025-12-15 03:10:00,40.86773,0.0,0.0,0.0,0.0,-1.0,0.79,100,98,0,88,-49.98058135911544
2025-12-15 05:00:00,2025-12-15 04:10:00,43.36234,0.0,0.0,0.0,0.0,-1.1,0.35,100,95,2,100,-39.65172095355409
2025-12-15 06:00:00,2025-12-15 05:10:00,46.842503,0.0,0.0,0.0,0.0,-0.6,0.68,90,75,2,60,-29.07434913245516
2025-12-15 07:00:00,2025-12-15 06:10:00,49.00624,0.0,0.0,0.0,0.0,-1.7,0.29,100,98,0,98,-18.64283527742303
2025-12-15 08:00:00,2025-12-15 07:10:00,108.42232,0.0,0.0,0.0,0.0,-1.9,0.28,100,100,4,88,-8.662669748622742
2025-12-15 09:00:00,2025-12-15 08:10:00,5902.755,28.0,28.0,19.0,89.3,-1.3,0.81,100,100,0,50,0.5554260451609082
2025-12-15 10:00:00,2025-12-15 09:10:00,11043.69,123.0,123.0,64.0,311.7,0.2,0.25,100,100,0,100,8.646899174676495
2025-12-15 11:00:00,2025-12-15 10:10:00,12262.517,217.0,217.0,101.0,401.7,2.3,0.45,100,50,1,100,15.174252245798233
2025-12-15 12:00:00,2025-12-15 11:10:00,9173.56,209.0,209.0,165.0,125.9,3.8,0.11,100,48,0,100,19.653925608988537
2025-12-15 13:00:00,2025-12-15 12:10:00,8366.572,259.0,259.0,161.0,266.7,4.2,0.86,100,69,5,100,21.654725234098997
2025-12-15 14:00:00,2025-12-15 13:10:00,7623.074,191.0,191.0,127.0,187.5,4.7,0.95,100,56,2,100,20.949995290531163
2025-12-15 15:00:00,2025-12-15 14:10:00,4464.9497,127.0,127.0,83.0,161.2,4.2,0.29,100,79,38,100,17.622249166015703
2025-12-15 16:00:00,2025-12-15 15:10:00,2264.9583,67.0,67.0,45.0,131.8,2.8,0.32,100,100,100,98,12.023104508967714
2025-12-15 17:00:00,2025-12-15 16:10:00,0.0,9.0,9.0,8.0,11.4,1.9,0.35,100,100,100,100,4.627784665531177
2025-12-15 18:00:00,2025-12-15 17:10:00,39.833168,0.0,0.0,0.0,0.0,2.2,0.0,100,100,100,38,-4.096720541566576
2025-12-15 19:00:00,2025-12-15 18:10:00,40.86773,0.0,0.0,0.0,0.0,2.2,0.36,100,100,93,86,-13.750980962877223
2025-12-15 20:00:00,2025-12-15 19:10:00,40.86773,0.0,0.0,0.0,0.0,2.5,1.08,100,100,79,61,-24.002865140076185
2025-12-15 21:00:00,2025-12-15 20:10:00,40.654453,0.0,0.0,0.0,0.0,2.5,0.76,100,100,100,95,-34.5528625213789
2025-12-15 22:00:00,2025-12-15 21:10:00,40.654453,0.0,0.0,0.0,0.0,2.7,1.08,100,100,100,100,-45.06705209587036
2025-12-15 23:00:00,2025-12-15 22:10:00,40.654453,0.0,0.0,0.0,0.0,3.1,1.31,100,100,100,100,-55.03479502611252
2025-12-16 00:00:00,2025-12-15 23:10:00,40.654453,0.0,0.0,0.0,0.0,2.8,0.43,100,99,100,100,-63.41483510901609
2025-12-16 01:00:00,2025-12-16 00:10:00,40.654453,0.0,0.0,0.0,0.0,2.4,1.07,100,100,100,100,-67.9954910453579
2025-12-16 02:00:00,2025-12-16 01:10:00,40.654453,0.0,0.0,0.0,0.0,2.7,1.02,100,100,100,100,-66.33621263440985
2025-12-16 03:00:00,2025-12-16 02:10:00,40.654453,0.0,0.0,0.0,0.0,2.8,1.26,100,100,100,100,-59.46566881733921
2025-12-16 04:00:00,2025-12-16 03:10:00,40.654453,0.0,0.0,0.0,0.0,3.2,1.66,100,94,100,100,-50.09424513278183
2025-12-16 05:00:00,2025-12-16 04:10:00,43.36234,0.0,0.0,0.0,0.0,3.4,2.1,100,90,100,100,-39.76676741726153
2025-12-16 06:00:00,2025-12-16 05:10:00,46.629227,0.0,0.0,0.0,0.0,3.3,1.01,100,100,100,100,-29.18928363310463
2025-12-16 07:00:00,2025-12-16 06:10:00,42.817795,0.0,0.0,0.0,0.0,3.8,2.25,100,100,100,100,-18.75669023369845
2025-12-16 08:00:00,2025-12-16 07:10:00,30.334955,0.0,0.0,0.0,0.0,2.5,1.64,100,100,100,100,-8.774285062561395
2025-12-16 09:00:00,2025-12-16 08:10:00,1390.7898,3.0,3.0,3.0,0.0,2.2,2.11,100,100,100,100,0.4477692203782219
2025-12-16 10:00:00,2025-12-16 09:10:00,1479.1813,14.0,14.0,14.0,0.0,2.4,1.11,100,100,100,100,8.54576823499948
2025-12-16 11:00:00,2025-12-16 10:10:00,1745.6984,19.0,19.0,19.0,0.0,2.5,1.95,100,100,100,100,15.083234250657254
2025-12-16 12:00:00,2025-12-16 11:10:00,1723.1581,32.0,32.0,32.0,0.0,2.8,3.01,100,100,100,100,19.577407246100183
2025-12-16 13:00:00,2025-12-16 12:10:00,1840.221,32.0,32.0,32.0,0.0,2.8,1.08,100,95,100,100,21.596950787533842
2025-12-16 14:00:00,2025-12-16 13:10:00,1662.4476,31.0,31.0,31.0,0.0,3.2,1.68,100,100,100,100,20.913591172497952
2025-12-16 15:00:00,2025-12-16 14:10:00,823.2632,29.0,29.0,29.0,0.0,3.2,2.54,100,100,100,100,17.607246179293835
2025-12-16 16:00:00,2025-12-16 15:10:00,681.702,16.0,16.0,16.0,0.0,3.2,1.8,100,100,100,100,12.02725439695392
2025-12-16 17:00:00,2025-12-16 16:10:00,0.0,3.0,3.0,3.0,0.0,3.2,1.8,100,100,100,100,4.647675565657663
2025-12-16 18:00:00,2025-12-16 17:10:00,39.619892,0.0,0.0,0.0,0.0,3.5,1.59,100,100,100,100,-4.0647076970563445
2025-12-16 19:00:00,2025-12-16 18:10:00,40.654453,0.0,0.0,0.0,0.0,3.8,0.87,100,100,100,100,-13.710258745187653
2025-12-16 20:00:00,2025-12-16 19:10:00,40.654453,0.0,0.0,0.0,0.0,4.1,0.83,100,99,100,100,-23.956683268363765
2025-12-16 21:00:00,2025-12-16 20:10:00,40.654453,0.0,0.0,0.0,0.0,4.3,0.99,100,100,100,100,-34.504702170121234
2025-12-16 22:00:00,2025-12-16 21:10:00,40.654453,0.0,0.0,0.0,0.0,4.4,1.09,100,100,100,100,-45.02149694588868
2025-12-16 23:00:00,2025-12-16 22:10:00,40.654453,0.0,0.0,0.0,0.0,4.5,1.53,100,100,100,100,-54.99946216217348
2025-12-17 00:00:00,2025-12-16 23:10:00,40.654453,0.0,0.0,0.0,0.0,4.5,1.7,100,100,100,100,-63.40428910257939
2025-12-17 01:00:00,2025-12-17 00:10:00,40.654453,0.0,0.0,0.0,0.0,4.8,1.41,100,100,100,100,-68.03112582656098
2025-12-17 02:00:00,2025-12-17 01:10:00,40.654453,0.0,0.0,0.0,0.0,5.2,1.38,100,28,100,100,-66.41774742439377
2025-12-17 03:00:00,2025-12-17 02:10:00,40.654453,0.0,0.0,0.0,0.0,5.2,1.17,100,81,100,100,-59.568036455052216
2025-12-17 04:00:00,2025-12-17 03:10:00,40.654453,0.0,0.0,0.0,0.0,5.2,1.33,100,92,100,100,-50.20313246308148
2025-12-17 05:00:00,2025-12-17 04:10:00,43.36234,0.0,0.0,0.0,0.0,5.1,1.56,100,0,100,100,-39.87739584897204
2025-12-17 06:00:00,2025-12-17 05:10:00,46.629227,0.0,0.0,0.0,0.0,4.9,1.25,100,4,100,100,-29.299818708290292
2025-12-17 07:00:00,2025-12-17 06:10:00,49.00624,0.0,0.0,0.0,0.0,4.7,0.97,100,27,100,100,-18.865935905650343
2025-12-17 08:00:00,2025-12-17 07:10:00,51.03328,0.0,0.0,0.0,0.0,5.2,1.0,100,0,100,100,-8.880912781447044
2025-12-17 09:00:00,2025-12-17 08:10:00,2221.6897,9.0,9.0,9.0,0.0,5.4,1.4,100,0,100,99,0.3456066005085407
2025-12-17 10:00:00,2025-12-17 09:10:00,3394.7458,45.0,45.0,45.0,0.0,6.2,1.82,100,0,100,48,8.450722427772583
2025-12-17 11:00:00,2025-12-17 10:10:00,4131.951,94.0,94.0,87.0,24.5,7.3,1.51,100,0,100,22,14.998908518841688
2025-12-17 12:00:00,2025-12-17 11:10:00,3392.9236,79.0,79.0,78.0,2.9,7.8,1.56,100,9,100,32,19.50810219758973
2025-12-17 13:00:00,2025-12-17 12:10:00,3954.8335,149.0,149.0,110.0,106.5,8.2,0.91,100,13,100,98,21.54670848039147
2025-12-17 14:00:00,2025-12-17 13:10:00,7980.7583,150.0,150.0,104.0,134.9,9.0,0.81,91,3,62,88,20.884762662815444
2025-12-17 15:00:00,2025-12-17 14:10:00,3123.6042,107.0,107.0,89.0,65.9,9.0,0.68,100,0,100,82,17.59960391739845
2025-12-17 16:00:00,2025-12-17 15:10:00,2515.8767,65.0,65.0,51.0,83.5,8.6,0.29,89,19,86,7,12.038382015951095
2025-12-17 17:00:00,2025-12-17 16:10:00,92.016914,12.0,12.0,10.0,22.6,7.2,0.6,70,10,66,0,4.67409914837817
2025-12-17 18:00:00,2025-12-17 17:10:00,40.543392,0.0,0.0,0.0,0.0,6.9,0.55,70,12,65,0,-4.026585891713248
2025-12-17 19:00:00,2025-12-17 18:10:00,41.577953,0.0,0.0,0.0,0.0,6.9,0.05,77,46,55,0,-13.663773220838198
2025-12-17 20:00:00,2025-12-17 19:10:00,41.577953,0.0,0.0,0.0,0.0,6.7,0.18,48,16,38,0,-23.9049615701387
2025-12-17 21:00:00,2025-12-17 20:10:00,41.577953,0.0,0.0,0.0,0.0,6.3,0.16,100,100,25,0,-34.451052500785565
2025-12-17 22:00:00,2025-12-17 21:10:00,41.577953,0.0,0.0,0.0,0.0,5.9,0.07,100,100,44,0,-44.97024942092771
2025-12-17 23:00:00,2025-12-17 22:10:00,41.577953,0.0,0.0,0.0,0.0,4.8,0.81,100,100,17,0,-54.95784874690404
2025-12-18 00:00:00,2025-12-17 23:10:00,41.577953,0.0,0.0,0.0,0.0,4.4,1.08,100,100,9,0,-63.386396961942275
2025-12-18 01:00:00,2025-12-18 00:10:00,41.577953,0.0,0.0,0.0,0.0,4.1,0.34,99,99,2,0,-68.05856914852076
2025-12-18 02:00:00,2025-12-18 01:10:00,41.577953,0.0,0.0,0.0,0.0,4.9,0.21,100,100,0,0,-66.49201596149246
2025-12-18 03:00:00,2025-12-18 02:10:00,41.577953,0.0,0.0,0.0,0.0,4.6,0.22,100,100,0,0,-59.6646417138665
2025-12-18 04:00:00,2025-12-18 03:10:00,41.577953,0.0,0.0,0.0,0.0,4.2,0.52,100,100,9,0,-50.30715299137018
2025-12-18 05:00:00,2025-12-18 04:10:00,44.285843,0.0,0.0,0.0,0.0,4.7,0.69,99,99,59,0,-39.98351945983865
2025-12-18 06:00:00,2025-12-18 05:10:00,47.552727,0.0,0.0,0.0,0.0,4.8,0.78,100,100,99,0,-29.405870369959406
2025-12-18 07:00:00,2025-12-18 06:10:00,57.282066,0.0,0.0,0.0,0.0,5.4,0.5,100,100,98,0,-18.970491483888125
2025-12-18 08:00:00,2025-12-18 07:10:00,127.77094,0.0,0.0,0.0,0.0,5.8,0.95,100,100,81,0,-8.98247650814947
2025-12-18 09:00:00,2025-12-18 08:10:00,2158.5698,10.0,10.0,10.0,0.0,5.9,1.15,100,100,80,0,0.2490082906568657
2025-12-18 10:00:00,2025-12-18 09:10:00,4217.005,66.0,66.0,51.0,81.1,6.6,1.12,100,100,77,0,8.361823272684953
2025-12-18 11:00:00,2025-12-18 10:10:00,4766.4634,109.0,109.0,87.0,77.1,7.2,0.82,100,100,86,0,14.921325712786246
2025-12-18 12:00:00,2025-12-18 11:10:00,6560.1807,141.0,141.0,111.0,86.5,7.8,0.65,100,100,66,0,19.446048624318337
2025-12-18 13:00:00,2025-12-18 12:10:00,8704.398,172.0,172.0,118.0,147.6,7.4,0.25,100,100,63,0,21.504023262192387
2025-12-18 14:00:00,2025-12-18 13:10:00,6407.2397,141.0,141.0,97.0,129.1,7.9,0.5,59,45,55,0,20.86352131052519
2025-12-18 15:00:00,2025-12-18 14:10:00,6589.435,106.0,106.0,88.0,65.8,7.9,0.58,34,12,32,0,17.599320337487573
2025-12-18 16:00:00,2025-12-18 15:10:00,3764.9775,50.0,50.0,45.0,29.7,7.4,0.67,43,40,30,0,12.056471694870948
2025-12-18 17:00:00,2025-12-18 16:10:00,56.91278,9.0,9.0,8.0,11.2,6.6,0.5,74,72,47,0,4.707026621078422
2025-12-18 18:00:00,2025-12-18 17:10:00,40.543392,0.0,0.0,0.0,0.0,6.4,0.43,83,81,45,0,-3.9823960014336057
2025-12-18 19:00:00,2025-12-18 18:10:00,40.86773,0.0,0.0,0.0,0.0,6.1,1.53,100,100,58,3,-13.611576081490051
2025-12-18 20:00:00,2025-12-18 19:10:00,41.577953,0.0,0.0,0.0,0.0,6.0,0.59,100,100,58,0,-23.84776133346068
2025-12-18 21:00:00,2025-12-18 20:10:00,41.577953,0.0,0.0,0.0,0.0,6.2,0.47,100,100,59,0,-34.3919833091329
2025-12-18 22:00:00,2025-12-18 21:10:00,41.577953,0.0,0.0,0.0,0.0,6.2,0.5,100,100,54,0,-44.91338647072857
2025-12-18 23:00:00,2025-12-18 22:10:00,41.577953,0.0,0.0,0.0,0.0,6.1,0.57,100,100,77,0,-54.91003483948614
2025-12-19 00:00:00,2025-12-18 23:10:00,41.577953,0.0,0.0,0.0,0.0,5.7,0.55,100,100,70,0,-63.36122335770913
2025-12-19 01:00:00,2025-12-19 00:10:00,41.577953,0.0,0.0,0.0,0.0,5.7,0.99,100,100,99,0,-68.07781481425785
2025-12-19 02:00:00,2025-12-19 01:10:00,41.577953,0.0,0.0,0.0,0.0,6.2,0.79,100,100,94,0,-66.5589358845426
2025-12-19 03:00:00,2025-12-19 02:10:00,41.577953,0.0,0.0,0.0,0.0,6.1,0.83,100,100,91,0,-59.75539005509493
2025-12-19 04:00:00,2025-12-19 03:10:00,41.577953,0.0,0.0,0.0,0.0,6.2,0.74,100,100,79,0,-50.40621637022315
2025-12-19 05:00:00,2025-12-19 04:10:00,44.285843,0.0,0.0,0.0,0.0,6.2,0.72,100,100,64,0,-40.08505186462491
2025-12-19 06:00:00,2025-12-19 05:10:00,47.552727,0.0,0.0,0.0,0.0,6.1,1.04,100,100,48,0,-29.50735558605376
2025-12-19 07:00:00,2025-12-19 06:10:00,57.282066,0.0,0.0,0.0,0.0,6.3,0.56,100,100,77,0,-19.070277688423488
2025-12-19 08:00:00,2025-12-19 07:10:00,117.47668,0.0,0.0,0.0,0.0,6.4,0.43,100,100,20,0,-9.078901920268207
2025-12-19 09:00:00,2025-12-19 08:10:00,3305.6165,12.0,12.0,9.0,30.7,6.7,0.94,100,100,29,0,0.15804184068538857
2025-12-19 10:00:00,2025-12-19 09:10:00,5170.742,57.0,57.0,51.0,32.7,7.2,1.38,98,98,5,0,8.279129359494036
2025-12-19 11:00:00,2025-12-19 10:10:00,10674.875,157.0,157.0,96.0,214.6,8.4,1.29,100,100,2,0,14.850533330937377
2025-12-19 12:00:00,2025-12-19 11:10:00,12297.517,216.0,216.0,114.0,294.6,9.4,1.26,47,43,4,2,19.391281428830528
2025-12-19 13:00:00,2025-12-19 12:10:00,14934.474,299.0,299.0,93.0,563.4,9.9,1.41,58,54,7,2,21.46891681716227
2025-12-19 14:00:00,2025-12-19 13:10:00,13180.528,247.0,247.0,103.0,422.3,10.2,1.37,55,10,45,9,20.849875419652882
2025-12-19 15:00:00,2025-12-19 14:10:00,9861.083,173.0,173.0,81.0,335.8,9.9,1.06,33,9,21,9,17.60639019537324
2025-12-19 16:00:00,2025-12-19 15:10:00,4496.974,120.0,120.0,51.0,408.0,8.9,0.91,93,1,25,91,12.081504671081522
2025-12-19 17:00:00,2025-12-19 16:10:00,41.8317,21.0,21.0,14.0,78.3,7.2,1.78,26,13,16,1,4.746426307107273
2025-12-19 18:00:00,2025-12-19 17:10:00,40.43128,0.0,0.0,0.0,0.0,6.6,1.1,80,4,78,1,-3.9321814845621446
2025-12-19 19:00:00,2025-12-19 18:10:00,40.86773,0.0,0.0,0.0,0.0,7.1,1.1,85,8,80,18,-13.55372123258066
2025-12-19 20:00:00,2025-12-19 19:10:00,40.86773,0.0,0.0,0.0,0.0,7.3,0.92,98,8,98,7,-23.785145662874104
2025-12-19 21:00:00,2025-12-19 20:10:00,41.577953,0.0,0.0,0.0,0.0,6.8,0.92,95,6,95,0,-34.32756584037086
2025-12-19 22:00:00,2025-12-19 21:10:00,41.577953,0.0,0.0,0.0,0.0,6.2,0.92,62,0,62,0,-44.850986291284244
2025-12-19 23:00:00,2025-12-19 22:10:00,40.86773,0.0,0.0,0.0,0.0,5.8,0.99,36,1,33,5,-54.85610209812994
2025-12-20 00:00:00,2025-12-19 23:10:00,40.86773,0.0,0.0,0.0,0.0,4.7,1.06,43,3,37,10,-63.32883646282552
2025-12-20 01:00:00,2025-12-20 00:10:00,40.86773,0.0,0.0,0.0,0.0,6.0,0.55,85,0,70,50,-68.08886275098367
2025-12-20 02:00:00,2025-12-20 01:10:00,40.86773,0.0,0.0,0.0,0.0,5.2,0.46,66,2,55,25,-66.61842799897506
2025-12-20 03:00:00,2025-12-20 02:10:00,40.86773,0.0,0.0,0.0,0.0,4.7,0.3,77,0,73,22,-59.84018740376734
2025-12-20 04:00:00,2025-12-20 03:10:00,41.46584,0.0,0.0,0.0,0.0,4.5,0.18,65,0,65,1,-50.50023234892231
2025-12-20 05:00:00,2025-12-20 04:10:00,43.57562,0.0,0.0,0.0,0.0,4.2,0.29,53,0,19,45,-40.18190714425266
2025-12-20 06:00:00,2025-12-20 05:10:00,46.629227,0.0,0.0,0.0,0.0,4.2,0.85,99,2,55,99,-29.60419233264582
2025-12-20 07:00:00,2025-12-20 06:10:00,49.00624,0.0,0.0,0.0,0.0,4.2,0.98,100,86,27,100,-19.165216813542497
2025-12-20 08:00:00,2025-12-20 07:10:00,238.15659,0.0,0.0,0.0,0.0,4.6,0.0,100,77,30,100,-9.170116807939413
2025-12-20 09:00:00,2025-12-20 08:10:00,2832.0278,22.0,22.0,19.0,30.9,4.8,0.58,100,79,99,100,0.07277221481067073
2025-12-20 10:00:00,2025-12-20 09:10:00,4010.8857,67.0,67.0,59.0,43.9,5.8,0.56,100,80,100,100,8.202696324538403
2025-12-20 11:00:00,2025-12-20 10:10:00,4633.3013,105.0,105.0,92.0,45.9,6.6,0.7,100,79,100,96,14.786575689128991
2025-12-20 12:00:00,2025-12-20 11:10:00,6114.2515,127.0,127.0,112.0,43.4,7.4,0.64,100,8,100,38,19.343832238511837
2025-12-20 13:00:00,2025-12-20 12:10:00,4727.953,147.0,147.0,113.0,93.0,8.4,0.36,100,10,100,2,21.44140754695399
2025-12-20 14:00:00,2025-12-20 13:10:00,5756.2534,146.0,146.0,128.0,52.8,8.6,0.49,100,7,100,0,20.843830031661728
2025-12-20 15:00:00,2025-12-20 14:10:00,5607.778,140.0,140.0,98.0,153.0,8.7,0.45,55,2,54,5,17.620805030245396
2025-12-20 16:00:00,2025-12-20 15:10:00,4813.0537,107.0,107.0,56.0,300.0,8.0,0.68,43,6,38,2,12.113459081498137
2025-12-20 17:00:00,2025-12-20 16:10:00,18.075373,18.0,18.0,13.0,55.6,6.4,0.57,60,0,11,55,4.792263647686856
2025-12-20 18:00:00,2025-12-20 17:10:00,39.833168,0.0,0.0,0.0,0.0,5.6,0.89,96,2,96,24,-3.8759883653486384
2025-12-20 19:00:00,2025-12-20 18:10:00,40.86773,0.0,0.0,0.0,0.0,6.8,0.4,99,37,99,38,-13.490264759003091
2025-12-20 20:00:00,2025-12-20 19:10:00,40.86773,0.0,0.0,0.0,0.0,6.9,0.3,100,2,100,37,-23.717179423849906
2025-12-20 21:00:00,2025-12-20 20:10:00,40.86773,0.0,0.0,0.0,0.0,6.8,0.4,100,22,100,38,-34.25787270657138
2025-12-20 22:00:00,2025-12-20 21:10:00,40.86773,0.0,0.0,0.0,0.0,6.8,0.85,100,96,100,75,-44.78312820331552
2025-12-20 23:00:00,2025-12-20 22:10:00,40.654453,0.0,0.0,0.0,0.0,6.8,0.67,100,95,100,99,-54.796133596619114
2025-12-21 00:00:00,2025-12-20 23:10:00,40.654453,0.0,0.0,0.0,0.0,6.9,0.46,100,84,100,99,-63.28930770766559
2025-12-21 01:00:00,2025-12-21 00:10:00,40.654453,0.0,0.0,0.0,0.0,6.4,0.74,100,100,100,100,-68.09171898431205
2025-12-21 02:00:00,2025-12-21 01:10:00,40.86773,0.0,0.0,0.0,0.0,6.4,0.25,100,100,100,93,-66.67041652639926
2025-12-21 03:00:00,2025-12-21 02:10:00,40.86773,0.0,0.0,0.0,0.0,6.3,0.27,100,100,100,91,-59.91894030738577
2025-12-21 04:00:00,2025-12-21 03:10:00,40.86773,0.0,0.0,0.0,0.0,6.2,0.45,100,100,100,84,-50.589110865911486
2025-12-21 05:00:00,2025-12-21 04:10:00,43.36234,0.0,0.0,0.0,0.0,6.1,0.9,100,100,100,100,-40.27399991192551
2025-12-21 06:00:00,2025-12-21 05:10:00,46.629227,0.0,0.0,0.0,0.0,6.1,0.81,100,100,100,99,-29.69629964729787
2025-12-21 07:00:00,2025-12-21 06:10:00,49.00624,0.0,0.0,0.0,0.0,6.3,0.68,100,100,100,100,-19.255232772228574
2025-12-21 08:00:00,2025-12-21 07:10:00,64.18715,0.0,0.0,0.0,0.0,6.4,0.3,100,100,100,95,-9.256051109997873
2025-12-21 09:00:00,2025-12-21 08:10:00,1608.602,5.0,5.0,5.0,0.0,6.6,0.47,100,100,100,91,-0.006738236349348294
2025-12-21 10:00:00,2025-12-21 09:10:00,2275.921,27.0,27.0,27.0,0.0,6.7,0.97,100,100,100,100,8.132576830168954
2025-12-21 11:00:00,2025-12-21 10:10:00,2567.4548,50.0,50.0,50.0,0.0,7.0,1.01,100,68,100,99,14.72949390509045
2025-12-21 12:00:00,2025-12-21 11:10:00,2731.3245,58.0,58.0,58.0,0.0,7.3,0.58,100,46,100,97,19.303729391931643
2025-12-21 13:00:00,2025-12-21 12:10:00,2502.5767,75.0,75.0,74.0,2.7,7.1,0.96,100,95,100,99,21.42151055647376
2025-12-21 14:00:00,2025-12-21 13:10:00,2518.196,57.0,57.0,57.0,0.0,7.5,1.26,100,47,99,100,20.845386910757735
2025-12-21 15:00:00,2025-12-21 14:10:00,1951.6198,74.0,74.0,67.0,25.4,7.8,1.11,100,64,88,100,17.642553151843565
2025-12-21 16:00:00,2025-12-21 15:10:00,1510.9536,51.0,51.0,38.0,76.0,7.8,0.18,100,28,99,100,12.152309955624247
2025-12-21 17:00:00,2025-12-21 16:10:00,7.3165627,7.0,7.0,7.0,0.0,7.2,0.55,100,100,96,100,4.844501205175219
2025-12-21 18:00:00,2025-12-21 17:10:00,39.619892,0.0,0.0,0.0,0.0,6.8,1.04,100,100,100,100,-3.8138652168167155
2025-12-21 19:00:00,2025-12-21 18:10:00,40.654453,0.0,0.0,0.0,0.0,6.8,1.28,100,100,99,100,-13.42126489120622
2025-12-21 20:00:00,2025-12-21 19:10:00,40.654453,0.0,0.0,0.0,0.0,6.9,0.57,100,100,100,100,-23.64392918897667
2025-12-21 21:00:00,2025-12-21 20:10:00,40.654453,0.0,0.0,0.0,0.0,6.8,0.49,100,100,100,100,-34.18297780756686
2025-12-21 22:00:00,2025-12-21 21:10:00,40.654453,0.0,0.0,0.0,0.0,6.7,0.96,100,100,100,98,-44.70989253634912
2025-12-21 23:00:00,2025-12-21 22:10:00,40.654453,0.0,0.0,0.0,0.0,6.8,1.16,100,100,98,100,-54.730213647917516
2025-12-22 00:00:00,2025-12-21 23:10:00,40.654453,0.0,0.0,0.0,0.0,6.8,1.28,100,100,98,98,-63.242711535043306
2025-12-22 01:00:00,2025-12-22 00:10:00,40.654453,0.0,0.0,0.0,0.0,6.4,1.87,100,100,77,99,-68.08639558969118
2025-12-22 02:00:00,2025-12-22 01:10:00,40.654453,0.0,0.0,0.0,0.0,6.6,1.19,100,100,100,100,-66.71482935453453
2025-12-22 03:00:00,2025-12-22 02:10:00,40.654453,0.0,0.0,0.0,0.0,6.6,0.57,100,100,100,99,-59.99155610533267
2025-12-22 04:00:00,2025-12-22 03:10:00,40.654453,0.0,0.0,0.0,0.0,6.6,0.73,100,100,100,100,-50.672762148464614
2025-12-22 05:00:00,2025-12-22 04:10:00,43.36234,0.0,0.0,0.0,0.0,6.6,0.62,100,100,100,100,-40.361245383084395
2025-12-22 06:00:00,2025-12-22 05:10:00,46.629227,0.0,0.0,0.0,0.0,6.5,0.65,100,95,100,98,-29.783597683875467
2025-12-22 07:00:00,2025-12-22 06:10:00,49.00624,0.0,0.0,0.0,0.0,6.4,0.96,100,88,100,96,-19.340251140341255
2025-12-22 08:00:00,2025-12-22 07:10:00,72.1346,0.0,0.0,0.0,0.0,6.6,0.87,100,70,100,97,-9.336636948675098
2025-12-22 09:00:00,2025-12-22 08:10:00,1727.5261,4.0,4.0,4.0,0.0,6.7,1.03,100,84,100,97,-0.08042980143306365
2025-12-22 10:00:00,2025-12-22 09:10:00,1971.5447,20.0,20.0,20.0,0.0,6.8,1.28,100,100,100,98,8.068820546979579
2025-12-22 11:00:00,2025-12-22 10:10:00,1890.3481,22.0,22.0,22.0,0.0,7.0,1.22,100,100,100,100,14.67932588601211
2025-12-22 12:00:00,2025-12-22 11:10:00,2010.2365,31.0,31.0,31.0,0.0,7.2,1.33,100,95,100,98,19.27099792834597
2025-12-22 13:00:00,2025-12-22 12:10:00,1907.7554,44.0,44.0,44.0,0.0,7.2,1.6,100,100,100,44,21.409237642832913
2025-12-22 14:00:00,2025-12-22 13:10:00,1685.0265,28.0,28.0,28.0,0.0,7.1,1.74,100,100,100,17,20.854544532111117
