dt_end,dt_aligned,P_pred,GTI,GHI,DHI,DNI,T2m,WS10m,CC,CC_low,CC_mid,CC_high,solar_elev_deg
2025-09-25 05:00:00,2025-09-25 04:10:00,0.0,0.0,0.0,0.0,0.0,8.6,0.62,100,100,0,0,-22.812260790967624
2025-09-25 06:00:00,2025-09-25 05:10:00,0.0,0.0,0.0,0.0,0.0,8.4,0.79,100,100,0,0,-12.774699833788668
2025-09-25 07:00:00,2025-09-25 06:10:00,1785.6700439453125,13.0,13.0,10.0,33.2,8.6,0.6,100,100,0,0,-2.2809757464000526
2025-09-25 08:00:00,2025-09-25 07:10:00,6432.92138671875,110.0,110.0,67.0,218.2,9.4,0.07,100,100,0,0,8.271516879438837
2025-09-25 09:00:00,2025-09-25 08:10:00,12257.4345703125,266.0,266.0,122.0,395.7,11.2,0.83,40,36,1,6,18.502051043926222
2025-09-25 10:00:00,2025-09-25 09:10:00,17590.12890625,435.0,435.0,138.0,587.9,13.8,1.17,17,16,1,1,27.95522687467589
2025-09-25 11:00:00,2025-09-25 10:10:00,18658.302734375,548.0,548.0,143.0,662.8,15.8,1.05,14,5,0,9,36.00483293523096
2025-09-25 12:00:00,2025-09-25 11:10:00,21547.91796875,650.0,650.0,117.0,790.2,17.2,0.78,10,10,0,0,41.791555803488116
2025-09-25 13:00:00,2025-09-25 12:10:00,21889.572265625,686.0,686.0,102.0,845.1,18.2,0.76,10,9,0,1,44.3563057446564
2025-09-25 14:00:00,2025-09-25 13:10:00,18686.51953125,606.0,606.0,128.0,724.7,18.5,1.1,8,0,1,8,43.13328551029766
2025-09-25 15:00:00,2025-09-25 14:10:00,13173.865234375,506.0,506.0,119.0,664.7,18.6,1.26,35,14,19,18,38.403766889152855
2025-09-25 16:00:00,2025-09-25 15:10:00,8566.3271484375,336.0,336.0,103.0,501.9,18.0,1.59,30,15,18,5,31.0556630259553
2025-09-25 17:00:00,2025-09-25 16:10:00,3391.871826171875,190.0,190.0,77.0,360.2,16.6,1.05,60,27,56,0,22.016884449177855
2025-09-25 18:00:00,2025-09-25 17:10:00,297.58294677734375,69.0,69.0,38.0,203.9,15.6,0.73,40,7,37,1,11.995018897053068
2025-09-25 19:00:00,2025-09-25 18:10:00,232.6251983642578,2.0,2.0,2.0,0.0,14.5,2.26,48,20,46,0,1.494884069300427
2025-09-25 20:00:00,2025-09-25 19:10:00,0.0,0.0,0.0,0.0,0.0,14.0,1.6,50,19,49,0,-9.088464274693557
2025-09-25 21:00:00,2025-09-25 20:10:00,0.0,0.0,0.0,0.0,0.0,12.6,1.1,100,48,100,39,-19.376794966656504
2025-09-25 22:00:00,2025-09-25 21:10:00,0.0,0.0,0.0,0.0,0.0,11.6,2.48,100,44,100,99,-28.916475585382223
2025-09-25 23:00:00,2025-09-25 22:10:00,0.0,0.0,0.0,0.0,0.0,11.9,1.35,100,0,100,75,-37.07723959156809
2025-09-26 00:00:00,2025-09-25 23:10:00,0.0,0.0,0.0,0.0,0.0,11.9,0.98,100,36,100,99,-42.97866287183754
2025-09-26 01:00:00,2025-09-26 00:10:00,0.0,0.0,0.0,0.0,0.0,11.7,1.54,100,1,100,100,-45.61677343748316
2025-09-26 02:00:00,2025-09-26 01:10:00,0.0,0.0,0.0,0.0,0.0,12.1,2.45,100,7,100,69,-44.38794257276224
2025-09-26 03:00:00,2025-09-26 02:10:00,0.0,0.0,0.0,0.0,0.0,11.7,2.66,95,83,73,3,-39.58932466729231
2025-09-26 04:00:00,2025-09-26 03:10:00,0.0,0.0,0.0,0.0,0.0,11.5,0.7,100,90,100,92,-32.15672503892132
2025-09-26 05:00:00,2025-09-26 04:10:00,0.0,0.0,0.0,0.0,0.0,11.4,2.1,100,2,93,100,-23.051528781221812
2025-09-26 06:00:00,2025-09-26 05:10:00,0.0,0.0,0.0,0.0,0.0,11.4,0.1,100,100,100,0,-12.994150677491993
2025-09-26 07:00:00,2025-09-26 06:10:00,1264.3388671875,6.0,6.0,5.0,11.3,11.4,0.83,100,99,72,0,-2.4929014831680796
2025-09-26 08:00:00,2025-09-26 07:10:00,1734.898193359375,38.0,38.0,36.0,10.3,12.0,0.68,100,100,95,100,8.055371781904457
2025-09-26 09:00:00,2025-09-26 08:10:00,2257.357666015625,55.0,55.0,54.0,2.8,12.4,0.18,100,100,100,100,18.269785267339984
2025-09-26 10:00:00,2025-09-26 09:10:00,2464.79833984375,85.0,85.0,85.0,0.0,12.8,0.5,100,74,93,100,27.69441270251196
2025-09-26 11:00:00,2025-09-26 10:10:00,4454.5625,217.0,217.0,198.0,31.3,13.6,0.4,100,96,97,99,35.70379427618043
2025-09-26 12:00:00,2025-09-26 11:10:00,4231.37646484375,187.0,187.0,168.0,28.4,13.8,0.78,100,100,96,85,41.44444313414623
2025-09-26 13:00:00,2025-09-26 12:10:00,7084.07666015625,247.0,247.0,199.0,70.0,14.4,1.07,100,54,99,9,43.97141677821548
2025-09-26 14:00:00,2025-09-26 13:10:00,10081.2138671875,345.0,345.0,215.0,198.7,14.9,2.15,43,5,40,0,42.733558155276775
2025-09-26 15:00:00,2025-09-26 14:10:00,8625.134765625,345.0,345.0,171.0,301.7,15.2,1.78,80,54,63,0,38.01175292870438
2025-09-26 16:00:00,2025-09-26 15:10:00,5823.1806640625,214.0,214.0,133.0,176.6,14.9,1.87,80,36,72,0,30.681490865266632
2025-09-26 17:00:00,2025-09-26 16:10:00,2158.055419921875,109.0,109.0,74.0,113.6,14.6,1.46,100,52,100,0,21.660119105487436
2025-09-26 18:00:00,2025-09-26 17:10:00,264.28570556640625,33.0,33.0,24.0,60.4,13.4,1.39,83,59,70,0,11.65037969548535
2025-09-26 19:00:00,2025-09-26 18:10:00,231.1147003173828,1.0,1.0,1.0,0.0,12.9,1.44,69,38,59,0,1.1555484183535434
2025-09-26 20:00:00,2025-09-26 19:10:00,0.0,0.0,0.0,0.0,0.0,12.6,1.01,100,100,58,0,-9.42969413777982
2025-09-26 21:00:00,2025-09-26 20:10:00,0.0,0.0,0.0,0.0,0.0,12.4,1.52,100,100,95,0,-19.72711262830415
2025-09-26 22:00:00,2025-09-26 21:10:00,0.0,0.0,0.0,0.0,0.0,12.1,1.6,100,100,90,0,-29.28236772733317
2025-09-26 23:00:00,2025-09-26 22:10:00,0.0,0.0,0.0,0.0,0.0,11.9,1.3,100,100,72,0,-37.46210560598087
2025-09-27 00:00:00,2025-09-26 23:10:00,0.0,0.0,0.0,0.0,0.0,11.6,1.04,100,100,99,0,-43.37735962599391
2025-09-27 01:00:00,2025-09-27 00:10:00,0.0,0.0,0.0,0.0,0.0,11.4,1.2,100,100,100,0,-46.01015056664024
2025-09-27 02:00:00,2025-09-27 01:10:00,0.0,0.0,0.0,0.0,0.0,11.9,1.01,86,56,70,0,-44.7497233938983
2025-09-27 03:00:00,2025-09-27 02:10:00,0.0,0.0,0.0,0.0,0.0,11.7,1.47,42,0,42,0,-39.9047632346291
2025-09-27 04:00:00,2025-09-27 03:10:00,0.0,0.0,0.0,0.0,0.0,11.4,1.41,64,62,5,0,-32.42835765413896
2025-09-27 05:00:00,2025-09-27 04:10:00,0.0,0.0,0.0,0.0,0.0,11.6,1.49,87,85,15,0,-23.290705049784883
2025-09-27 06:00:00,2025-09-27 05:10:00,0.0,0.0,0.0,0.0,0.0,11.4,0.45,44,24,29,0,-13.2138621426178
2025-09-27 07:00:00,2025-09-27 06:10:00,1367.3990478515625,8.0,8.0,7.0,11.6,11.7,0.46,38,14,30,0,-2.7054645098336536
2025-09-27 08:00:00,2025-09-27 07:10:00,4279.0546875,75.0,75.0,53.0,116.2,12.2,0.9,65,16,59,0,7.838231184369336
2025-09-27 09:00:00,2025-09-27 08:10:00,9452.484375,206.0,206.0,111.0,266.9,13.4,1.95,70,40,50,0,18.036227114983593
2025-09-27 10:00:00,2025-09-27 09:10:00,12095.5634765625,268.0,268.0,168.0,201.3,14.2,2.24,56,45,20,0,27.432142925361415
2025-09-27 11:00:00,2025-09-27 10:10:00,13963.5048828125,400.0,400.0,209.0,317.1,15.1,2.18,72,70,6,0,35.401388904057384
2025-09-27 12:00:00,2025-09-27 11:10:00,12141.7607421875,390.0,390.0,237.0,230.0,15.5,2.2,65,60,12,0,41.096403436148805
2025-09-27 13:00:00,2025-09-27 12:10:00,12861.912109375,441.0,441.0,227.0,314.2,16.1,1.86,67,62,14,0,43.58624508244935
2025-09-27 14:00:00,2025-09-27 13:10:00,17168.33203125,523.0,523.0,139.0,591.5,16.7,2.13,30,16,21,0,42.333994728360295
2025-09-27 15:00:00,2025-09-27 14:10:00,11412.5888671875,445.0,445.0,136.0,540.8,16.8,2.36,41,33,13,0,37.6200317365898
2025-09-27 16:00:00,2025-09-27 15:10:00,8745.1220703125,346.0,346.0,121.0,496.7,16.5,2.07,33,17,19,0,30.307639804368247
2025-09-27 17:00:00,2025-09-27 16:10:00,3464.490966796875,189.0,189.0,79.0,364.0,15.9,2.02,51,1,50,0,21.303749338482252
2025-09-27 18:00:00,2025-09-27 17:10:00,301.354248046875,64.0,64.0,33.0,212.1,14.8,1.91,100,1,100,0,11.306268806397947
2025-09-27 19:00:00,2025-09-27 18:10:00,232.16920471191406,1.0,1.0,1.0,0.0,13.6,1.88,86,6,85,0,0.8168984940884692
2025-09-27 20:00:00,2025-09-27 19:10:00,0.0,0.0,0.0,0.0,0.0,12.4,1.61,45,13,39,0,-9.770096691101926
2025-09-27 21:00:00,2025-09-27 20:10:00,0.0,0.0,0.0,0.0,0.0,11.6,1.06,25,8,22,0,-20.076523863892277
2025-09-27 22:00:00,2025-09-27 21:10:00,0.0,0.0,0.0,0.0,0.0,10.9,0.65,9,3,6,0,-29.647395481126544
2025-09-27 23:00:00,2025-09-27 22:10:00,0.0,0.0,0.0,0.0,0.0,10.3,0.25,4,1,3,0,-37.846321722712496
2025-09-28 00:00:00,2025-09-27 23:10:00,0.0,0.0,0.0,0.0,0.0,9.9,0.53,1,1,0,0,-43.775737305976854
2025-09-28 01:00:00,2025-09-28 00:10:00,0.0,0.0,0.0,0.0,0.0,9.4,0.63,8,7,1,0,-46.403385308103225
2025-09-28 02:00:00,2025-09-28 01:10:00,0.0,0.0,0.0,0.0,0.0,9.7,1.25,21,21,0,0,-45.111220081497194
2025-09-28 03:00:00,2025-09-28 02:10:00,0.0,0.0,0.0,0.0,0.0,9.1,0.73,32,32,0,0,-40.21975630564896
2025-09-28 04:00:00,2025-09-28 03:10:00,0.0,0.0,0.0,0.0,0.0,8.6,0.81,98,98,0,0,-32.69961975623618
2025-09-28 05:00:00,2025-09-28 04:10:00,0.0,0.0,0.0,0.0,0.0,8.1,1.01,96,96,0,0,-23.529783553468274
2025-09-28 06:00:00,2025-09-28 05:10:00,0.0,0.0,0.0,0.0,0.0,8.1,0.92,76,75,0,4,-13.433837123017518
2025-09-28 07:00:00,2025-09-28 06:10:00,1735.75341796875,11.0,11.0,8.0,35.5,8.2,1.3,66,63,0,9,-2.918669603731758
2025-09-28 08:00:00,2025-09-28 07:10:00,7116.9248046875,119.0,119.0,56.0,339.5,9.8,1.29,30,17,0,15,7.620095039361391
2025-09-28 09:00:00,2025-09-28 08:10:00,14322.3525390625,294.0,294.0,75.0,622.2,12.6,0.99,17,7,0,10,17.801388193178322
2025-09-28 10:00:00,2025-09-28 09:10:00,18654.244140625,451.0,451.0,90.0,732.8,15.6,1.13,27,0,0,27,27.168448215333473
2025-09-28 11:00:00,2025-09-28 10:10:00,21467.099609375,573.0,573.0,99.0,792.9,17.8,0.96,9,0,0,9,35.09767254194901
2025-09-28 12:00:00,2025-09-28 11:10:00,22167.6640625,649.0,649.0,101.0,829.8,19.4,0.65,0,0,0,0,40.74751721954114
2025-09-28 13:00:00,2025-09-28 12:10:00,22422.828125,670.0,670.0,102.0,840.1,20.2,0.54,2,0,0,2,43.200889235032676
2025-09-28 14:00:00,2025-09-28 13:10:00,19932.537109375,622.0,622.0,113.0,790.5,21.0,0.54,17,0,0,17,41.934709113467754
2025-09-28 15:00:00,2025-09-28 14:10:00,16447.943359375,535.0,535.0,97.0,774.1,21.1,0.75,14,0,0,14,37.228732102505035
2025-09-28 16:00:00,2025-09-28 15:10:00,10527.7490234375,400.0,400.0,86.0,701.9,20.9,0.71,98,0,0,98,29.934248612246904
2025-09-28 17:00:00,2025-09-28 16:10:00,3397.9384765625,233.0,233.0,74.0,536.4,20.1,0.32,98,0,0,98,20.94791874244509
2025-09-28 18:00:00,2025-09-28 17:10:00,234.62631225585938,74.0,74.0,38.0,251.4,18.3,0.05,94,0,0,94,10.962832093168771
2025-09-28 19:00:00,2025-09-28 18:10:00,227.7799072265625,1.0,1.0,1.0,0.0,16.4,0.3,55,0,0,55,0.4790817777891139
2025-09-28 20:00:00,2025-09-28 19:10:00,0.0,0.0,0.0,0.0,0.0,15.1,0.38,61,0,0,61,-10.10952275758763
2025-09-28 21:00:00,2025-09-28 20:10:00,0.0,0.0,0.0,0.0,0.0,14.4,0.11,54,0,0,54,-20.4248780866761
2025-09-28 22:00:00,2025-09-28 21:10:00,0.0,0.0,0.0,0.0,0.0,13.6,0.4,8,0,0,8,-30.01140910368386
2025-09-28 23:00:00,2025-09-28 22:10:00,0.0,0.0,0.0,0.0,0.0,12.9,0.32,62,0,0,62,-38.2297457293205
2025-09-29 00:00:00,2025-09-28 23:10:00,0.0,0.0,0.0,0.0,0.0,12.3,0.35,69,0,0,69,-44.173672661505115
2025-09-29 01:00:00,2025-09-29 00:10:00,0.0,0.0,0.0,0.0,0.0,11.9,0.22,19,0,0,19,-46.79638101042256
2025-09-29 02:00:00,2025-09-29 01:10:00,0.0,0.0,0.0,0.0,0.0,10.6,0.53,0,0,0,0,-45.472361658969426
2025-09-29 03:00:00,2025-09-29 02:10:00,0.0,0.0,0.0,0.0,0.0,9.8,0.61,0,0,0,0,-40.534258475043515
2025-09-29 04:00:00,2025-09-29 03:10:00,0.0,0.0,0.0,0.0,0.0,9.4,0.29,0,0,0,0,-32.970489170333295
2025-09-29 05:00:00,2025-09-29 04:10:00,0.0,0.0,0.0,0.0,0.0,9.1,0.32,0,0,0,0,-23.768758361713857
2025-09-29 06:00:00,2025-09-29 05:10:00,0.0,0.0,0.0,0.0,0.0,8.7,0.43,0,0,0,0,-13.654078045318155
2025-09-29 07:00:00,2025-09-29 06:10:00,2033.9256591796875,11.0,11.0,7.0,48.4,8.8,0.35,0,0,0,0,-3.132520471862702
2025-09-29 08:00:00,2025-09-29 07:10:00,8660.8427734375,124.0,124.0,48.0,418.4,10.6,0.41,0,0,0,0,7.400964952537584
2025-09-29 09:00:00,2025-09-29 08:10:00,15096.1962890625,290.0,290.0,73.0,623.7,13.2,0.27,0,0,0,0,17.565282274065925
2025-09-29 10:00:00,2025-09-29 09:10:00,19261.49609375,445.0,445.0,87.0,733.1,16.2,0.29,0,0,0,0,26.903361737437645
2025-09-29 11:00:00,2025-09-29 10:10:00,21571.22265625,566.0,566.0,96.0,792.2,18.4,0.07,0,0,0,0,34.79270334793122
2025-09-29 12:00:00,2025-09-29 11:10:00,22117.248046875,639.0,639.0,100.0,822.1,19.6,0.43,0,0,0,0,40.39786689068904
2025-09-29 13:00:00,2025-09-29 12:10:00,22068.373046875,658.0,658.0,101.0,830.0,20.5,0.54,0,0,0,0,42.81544897129735
2025-09-29 14:00:00,2025-09-29 13:10:00,20261.255859375,620.0,620.0,98.0,817.5,21.1,0.58,0,0,0,0,41.53581566801422
2025-09-29 15:00:00,2025-09-29 14:10:00,16760.662109375,531.0,531.0,92.0,783.5,21.1,0.59,0,0,0,0,36.83798278982442
2025-09-29 16:00:00,2025-09-29 15:10:00,11200.158203125,396.0,396.0,82.0,711.0,20.7,0.7,0,0,0,0,29.56145582669913
2025-09-29 17:00:00,2025-09-29 16:10:00,3948.88916015625,232.0,232.0,66.0,571.2,19.8,1.05,0,0,0,0,20.592770645505343
2025-09-29 18:00:00,2025-09-29 17:10:00,300.41162109375,72.0,72.0,33.0,278.1,17.2,0.9,0,0,0,0,10.62021516659814
2025-09-29 19:00:00,2025-09-29 18:10:00,231.49989318847656,1.0,1.0,1.0,0.0,16.3,0.46,10,10,0,0,0.14224553555932912
2025-09-29 20:00:00,2025-09-29 19:10:00,0.0,0.0,0.0,0.0,0.0,15.7,0.53,1,1,0,0,-10.447823286477437
2025-09-29 21:00:00,2025-09-29 20:10:00,0.0,0.0,0.0,0.0,0.0,15.3,0.21,0,0,0,0,-20.77202465035876
2025-09-29 22:00:00,2025-09-29 21:10:00,0.0,0.0,0.0,0.0,0.0,14.4,0.4,0,0,0,0,-30.374258485729793
2025-09-29 23:00:00,2025-09-29 22:10:00,0.0,0.0,0.0,0.0,0.0,13.3,0.57,6,0,6,0,-38.6122347272971
2025-09-30 00:00:00,2025-09-29 23:10:00,0.0,0.0,0.0,0.0,0.0,12.4,0.92,7,2,7,0,-44.57104177137636
2025-09-30 01:00:00,2025-09-30 00:10:00,0.0,0.0,0.0,0.0,0.0,11.9,1.16,2,2,1,0,-47.189040859385884
2025-09-30 02:00:00,2025-09-30 01:10:00,0.0,0.0,0.0,0.0,0.0,11.9,1.08,11,10,4,0,-45.83307753941493
2025-09-30 03:00:00,2025-09-30 02:10:00,0.0,0.0,0.0,0.0,0.0,11.2,0.87,23,22,13,0,-40.84822498493408
2025-09-30 04:00:00,2025-09-30 03:10:00,0.0,0.0,0.0,0.0,0.0,10.6,0.75,24,23,10,0,-33.240944198221946
2025-09-30 05:00:00,2025-09-30 04:10:00,0.0,0.0,0.0,0.0,0.0,10.1,0.59,34,13,4,23,-24.00762354544019
2025-09-30 06:00:00,2025-09-30 05:10:00,0.0,0.0,0.0,0.0,0.0,9.6,0.35,93,10,1,92,-13.874586748810984
2025-09-30 07:00:00,2025-09-30 06:10:00,1539.8897705078125,10.0,10.0,8.0,24.8,9.6,0.92,86,10,2,84,-3.3470196310539326
2025-09-30 08:00:00,2025-09-30 07:10:00,6660.2978515625,116.0,116.0,53.0,354.4,11.3,0.57,99,10,3,99,7.1808442936398285
2025-09-30 09:00:00,2025-09-30 08:10:00,10873.5693359375,270.0,270.0,87.0,532.2,14.0,0.63,94,12,5,93,17.327925387511154
2025-09-30 10:00:00,2025-09-30 09:10:00,16803.8984375,420.0,420.0,112.0,636.3,16.6,0.59,84,7,5,84,26.63691921063502
2025-09-30 11:00:00,2025-09-30 10:10:00,20564.44921875,538.0,538.0,111.0,725.3,18.5,0.97,13,1,0,13,34.486541938724116
2025-09-30 12:00:00,2025-09-30 11:10:00,21472.83984375,624.0,624.0,106.0,795.9,19.8,1.2,78,2,0,77,40.047536749523346
2025-09-30 13:00:00,2025-09-30 12:10:00,17524.92578125,560.0,560.0,165.0,593.1,20.2,0.79,100,2,3,100,42.43002517385017
2025-09-30 14:00:00,2025-09-30 13:10:00,13827.5869140625,477.0,477.0,224.0,399.5,20.6,0.46,79,2,14,75,41.137429208818325
2025-09-30 15:00:00,2025-09-30 14:10:00,13991.9306640625,480.0,480.0,118.0,652.6,21.0,0.72,52,2,21,42,36.44791250805898
2025-09-30 16:00:00,2025-09-30 15:10:00,8345.31640625,334.0,334.0,99.0,539.1,20.8,1.25,60,2,12,54,29.18939970443086
2025-09-30 17:00:00,2025-09-30 16:10:00,3734.344482421875,200.0,200.0,67.0,467.0,20.0,1.41,23,5,14,5,20.238448039405313
2025-09-30 18:00:00,2025-09-30 17:10:00,284.09124755859375,62.0,62.0,31.0,225.9,18.2,1.48,23,9,13,1,10.278563300474572
2025-09-30 19:00:00,2025-09-30 18:10:00,0.0,0.0,0.0,0.0,0.0,16.9,1.47,19,5,13,0,-0.1934632747366105
2025-09-30 20:00:00,2025-09-30 19:10:00,0.0,0.0,0.0,0.0,0.0,15.9,1.12,23,2,22,0,-10.78484944959988
2025-09-30 21:00:00,2025-09-30 20:10:00,0.0,0.0,0.0,0.0,0.0,15.1,0.98,18,1,17,0,-21.117812940799407
2025-09-30 22:00:00,2025-09-30 21:10:00,0.0,0.0,0.0,0.0,0.0,14.1,0.96,32,16,19,0,-30.735793225278208
2025-09-30 23:00:00,2025-09-30 22:10:00,0.0,0.0,0.0,0.0,0.0,13.4,1.49,43,19,30,0,-38.993645168312945
2025-10-01 00:00:00,2025-09-30 23:10:00,0.0,0.0,0.0,0.0,0.0,13.4,2.19,76,17,70,0,-44.967720036331926
2025-10-01 01:00:00,2025-10-01 00:10:00,0.0,0.0,0.0,0.0,0.0,12.8,1.98,100,100,0,0,-47.581267848654036
2025-10-01 02:00:00,2025-10-01 01:10:00,0.0,0.0,0.0,0.0,0.0,12.6,1.62,100,100,8,0,-46.19329748367673
2025-10-01 03:00:00,2025-10-01 02:10:00,0.0,0.0,0.0,0.0,0.0,12.6,1.3,100,100,22,0,-41.161611660088674
2025-10-01 04:00:00,2025-10-01 03:10:00,0.0,0.0,0.0,0.0,0.0,12.8,0.78,100,100,22,0,-33.510963526283504
2025-10-01 05:00:00,2025-10-01 04:10:00,0.0,0.0,0.0,0.0,0.0,12.6,1.52,100,100,49,0,-24.246373066158505
2025-10-01 06:00:00,2025-10-01 05:10:00,0.0,0.0,0.0,0.0,0.0,12.5,2.5,100,100,60,0,-14.095364366872813
2025-10-01 07:00:00,2025-10-01 06:10:00,1126.62646484375,4.0,4.0,4.0,0.0,12.1,1.98,85,70,55,5,-3.56216829086168
2025-10-01 08:00:00,2025-10-01 07:10:00,3018.132080078125,44.0,44.0,41.0,17.3,12.6,2.1,99,93,95,1,6.959738303554156
2025-10-01 09:00:00,2025-10-01 08:10:00,5771.55419921875,134.0,134.0,101.0,97.1,13.7,2.28,100,100,100,0,17.089335908069515
2025-10-01 10:00:00,2025-10-01 09:10:00,5614.22705078125,129.0,129.0,117.0,25.0,14.4,1.56,100,71,100,0,26.36915896338106
2025-10-01 11:00:00,2025-10-01 10:10:00,8915.654296875,188.0,188.0,118.0,119.8,14.9,1.45,93,18,91,0,34.179251408317995
2025-10-01 12:00:00,2025-10-01 11:10:00,12179.544921875,335.0,335.0,205.0,201.3,15.9,1.11,65,20,57,0,39.69661298314415
2025-10-01 13:00:00,2025-10-01 12:10:00,18183.84375,457.0,457.0,199.0,390.4,18.0,1.72,13,3,10,0,42.044719859641276
2025-10-01 14:00:00,2025-10-01 13:10:00,16040.998046875,460.0,460.0,114.0,551.1,18.1,1.35,21,8,16,0,40.73966499622885
2025-10-01 15:00:00,2025-10-01 14:10:00,13264.0390625,431.0,431.0,112.0,580.9,18.4,1.35,17,4,16,0,36.058649884580895
2025-10-01 16:00:00,2025-10-01 15:10:00,9171.939453125,334.0,334.0,97.0,551.0,18.1,1.31,22,12,20,0,28.818218171324805
2025-10-01 17:00:00,2025-10-01 16:10:00,3738.42822265625,189.0,189.0,71.0,423.0,17.4,1.42,37,2,36,0,19.885093509677496
2025-10-01 18:00:00,2025-10-01 17:10:00,280.6436767578125,54.0,54.0,28.0,193.6,15.8,0.97,20,5,16,0,9.938021347267073
2025-10-01 19:00:00,2025-10-01 18:10:00,0.0,0.0,0.0,0.0,0.0,15.4,1.27,9,1,9,0,-0.5278980970077335
2025-10-01 20:00:00,2025-10-01 19:10:00,0.0,0.0,0.0,0.0,0.0,15.1,1.57,37,0,37,0,-11.120452738940738
2025-10-01 21:00:00,2025-10-01 20:10:00,0.0,0.0,0.0,0.0,0.0,14.6,1.72,66,2,66,0,-21.462092469962695
2025-10-01 22:00:00,2025-10-01 21:10:00,0.0,0.0,0.0,0.0,0.0,14.4,1.77,100,3,100,0,-31.09586270407537
2025-10-01 23:00:00,2025-10-01 22:10:00,0.0,0.0,0.0,0.0,0.0,13.9,1.88,100,2,100,0,-39.37383289297987
2025-10-02 00:00:00,2025-10-01 23:10:00,0.0,0.0,0.0,0.0,0.0,13.6,2.52,100,2,100,0,-45.3635821723883
2025-10-02 01:00:00,2025-10-02 00:10:00,0.0,0.0,0.0,0.0,0.0,13.2,2.67,100,22,100,0,-47.97296474928467
2025-10-02 02:00:00,2025-10-02 01:10:00,0.0,0.0,0.0,0.0,0.0,12.9,2.32,100,93,100,0,-46.55295155697478
2025-10-02 03:00:00,2025-10-02 02:10:00,0.0,0.0,0.0,0.0,0.0,12.6,2.2,100,100,100,0,-41.47437484181441
2025-10-02 04:00:00,2025-10-02 03:10:00,0.0,0.0,0.0,0.0,0.0,12.2,1.95,98,92,97,0,-33.78052613281048
2025-10-02 05:00:00,2025-10-02 04:10:00,0.0,0.0,0.0,0.0,0.0,12.2,1.76,95,91,73,0,-24.485000665704767
2025-10-02 06:00:00,2025-10-02 05:10:00,0.0,0.0,0.0,0.0,0.0,12.1,1.58,81,28,76,0,-14.31641121027827
2025-10-02 07:00:00,2025-10-02 06:10:00,1157.8040771484375,3.0,3.0,3.0,0.0,11.9,1.5,74,30,73,0,-3.7779662395613425
2025-10-02 08:00:00,2025-10-02 07:10:00,4335.51171875,64.0,64.0,39.0,147.1,12.1,1.09,65,39,63,0,6.737654197154479
2025-10-02 09:00:00,2025-10-02 08:10:00,9787.2744140625,184.0,184.0,88.0,286.0,13.2,0.97,53,22,52,0,16.849534636762478
2025-10-02 10:00:00,2025-10-02 09:10:00,16188.6591796875,342.0,342.0,119.0,469.1,14.6,0.94,20,13,16,0,26.100121983504604
2025-10-02 11:00:00,2025-10-02 10:10:00,18839.224609375,500.0,500.0,129.0,640.1,15.7,0.82,15,6,6,6,33.87089734152954
2025-10-02 12:00:00,2025-10-02 11:10:00,20394.3671875,548.0,548.0,155.0,613.0,16.7,0.5,2,0,2,0,39.345183655797804
2025-10-02 13:00:00,2025-10-02 12:10:00,19463.193359375,533.0,533.0,179.0,539.9,16.7,0.86,6,5,2,0,41.65963616449797
2025-10-02 14:00:00,2025-10-02 13:10:00,18501.689453125,552.0,552.0,152.0,642.6,17.5,0.85,13,1,13,0,40.34263871647167
2025-10-02 15:00:00,2025-10-02 14:10:00,14351.0,487.0,487.0,108.0,697.3,18.0,0.6,25,6,22,0,35.670323435582176
2025-10-02 16:00:00,2025-10-02 15:10:00,10066.05078125,361.0,361.0,89.0,640.9,17.5,0.16,20,16,5,0,28.448048772836813
2025-10-02 17:00:00,2025-10-02 16:10:00,3728.81591796875,193.0,193.0,71.0,446.7,16.7,1.03,32,25,24,0,19.532849166222544
2025-10-02 18:00:00,2025-10-02 17:10:00,274.1917419433594,58.0,58.0,29.0,220.8,14.9,0.65,30,26,22,0,9.598733653965352
2025-10-02 19:00:00,2025-10-02 18:10:00,0.0,0.0,0.0,0.0,0.0,13.6,0.87,0,0,0,0,-0.8609128709061015
2025-10-02 20:00:00,2025-10-02 19:10:00,0.0,0.0,0.0,0.0,0.0,13.1,0.27,1,0,0,0,-11.454485065477684
2025-10-02 21:00:00,2025-10-02 20:10:00,0.0,0.0,0.0,0.0,0.0,12.4,0.57,2,0,2,0,-21.804712972130403
2025-10-02 22:00:00,2025-10-02 21:10:00,0.0,0.0,0.0,0.0,0.0,11.8,0.4,6,0,5,1,-31.454316167122087
2025-10-02 23:00:00,2025-10-02 22:10:00,0.0,0.0,0.0,0.0,0.0,11.1,0.25,2,0,2,0,-39.75265317235375
2025-10-03 00:00:00,2025-10-02 23:10:00,0.0,0.0,0.0,0.0,0.0,10.4,0.5,1,0,1,0,-45.75850220483152
2025-10-03 01:00:00,2025-10-03 00:10:00,0.0,0.0,0.0,0.0,0.0,9.2,0.65,5,2,3,0,-48.36403407826609
2025-10-03 02:00:00,2025-10-03 01:10:00,0.0,0.0,0.0,0.0,0.0,8.6,0.21,5,4,2,0,-46.91197008426901
2025-10-03 03:00:00,2025-10-03 02:10:00,0.0,0.0,0.0,0.0,0.0,8.2,0.25,14,14,0,0,-41.78647132075091
2025-10-03 04:00:00,2025-10-03 03:10:00,0.0,0.0,0.0,0.0,0.0,7.4,0.87,100,100,0,27,-34.04961119503401
