time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2025-10-10 15:30:00,191.85721934761597,50.551199938844434,4.238110379622995,13.600043847095332,21.0,3.3,2.0505242999999997,0.9166666666666666,15144.525
2025-10-10 16:30:00,20.569716993916668,14.816731016557851,0.7962510410200778,3.5344145725090104,18.6,2.9,1.8019759,0.8055555555555555,1059.6095
2025-10-10 17:30:00,0.0,0.0,0.0,0.0,17.6,1.5,0.9320565000000001,0.41666666666666663,0.5870855
2025-10-10 18:30:00,0.0,0.0,0.0,0.0,16.4,1.0,0.621371,0.2777777777777778,0.17441446
2025-10-10 19:30:00,0.0,0.0,0.0,0.0,15.4,0.4,0.2485484,0.11111111111111112,0.0
2025-10-10 20:30:00,0.0,0.0,0.0,0.0,14.6,1.2,0.7456452,0.3333333333333333,0.20539844
2025-10-10 21:30:00,0.0,0.0,0.0,0.0,13.9,0.9,0.5592339000000001,0.25,0.14672881
2025-10-10 22:30:00,0.0,0.0,0.0,0.0,13.4,1.9,1.1806049,0.5277777777777778,0.0054763146
2025-10-10 23:30:00,0.0,0.0,0.0,0.0,12.8,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-10-11 00:30:00,0.0,0.0,0.0,0.0,11.8,1.8,1.1184678000000001,0.5,0.0
2025-10-11 01:30:00,0.0,0.0,0.0,0.0,10.8,2.4,1.4912904,0.6666666666666666,0.0
2025-10-11 02:30:00,0.0,0.0,0.0,0.0,10.3,1.4,0.8699194,0.38888888888888884,0.31418154
2025-10-11 03:30:00,0.0,0.0,0.0,0.0,9.9,3.2,1.9883872,0.888888888888889,0.0
2025-10-11 04:30:00,0.0,0.0,0.0,0.0,9.7,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-10-11 05:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,9.9,1.3,0.8077823000000001,0.3611111111111111,0.2500483
2025-10-11 06:30:00,109.19533172380837,32.24817927133179,2.1575834659898883,8.099942975394512,11.4,3.6,2.2369356000000002,1.0,8059.3364
2025-10-11 07:30:00,325.7903592750172,58.39535165349271,6.087467636185757,17.783021010373137,14.6,2.0,1.242742,0.5555555555555556,25033.162
2025-10-11 08:30:00,529.1805258930036,70.59736543183446,9.863238701668063,26.328380268378012,17.4,3.1,1.9262501,0.8611111111111112,38737.09
2025-10-11 09:30:00,681.8039087099746,78.44151714648274,12.791387691225768,33.07800910101375,19.2,2.7,1.6777017,0.75,48297.684
2025-10-11 10:30:00,768.8841164398266,82.79937921017623,14.538002877979487,37.24513331572771,20.5,1.9,1.1806049,0.5277777777777778,52223.168
2025-10-11 11:30:00,781.1590766357012,84.54252403565363,14.923285639763394,38.15494573421839,21.5,4.0,2.485484,1.1111111111111112,53724.64
2025-10-11 12:30:00,718.5457329428318,81.92780679743753,13.87017942422071,35.63400147489584,22.1,5.5,3.4175405,1.5277777777777777,49548.64
2025-10-11 13:30:00,572.5284102732483,81.05623438469883,11.430055266255955,30.136402077095873,22.1,6.5,4.0389115,1.8055555555555556,42410.33
2025-10-11 14:30:00,370.38392183561155,74.08365508278925,7.859768340391737,22.435028717658934,21.8,7.1,4.411734099999999,1.972222222222222,28197.268
2025-10-11 15:30:00,148.25823618710544,54.909062002537915,3.698714513125523,13.269399932046834,20.6,6.5,4.0389115,1.8055555555555556,12160.131
2025-10-11 16:30:00,16.4256109797023,14.816731016557851,0.7191944886632962,3.2160695994431805,18.7,5.5,3.4175405,1.5277777777777777,618.05365
2025-10-11 17:30:00,0.0,0.0,0.0,0.0,16.9,4.0,2.485484,1.1111111111111112,0.07948417
2025-10-11 18:30:00,0.0,0.0,0.0,0.0,16.2,1.3,0.8077823000000001,0.3611111111111111,0.24790981
2025-10-11 19:30:00,0.0,0.0,0.0,0.0,15.4,0.7,0.4349597,0.19444444444444442,0.5614227
2025-10-11 20:30:00,0.0,0.0,0.0,0.0,14.3,1.9,1.1806049,0.5277777777777778,0.020081583
2025-10-11 21:30:00,0.0,0.0,0.0,0.0,13.1,2.4,1.4912904,0.6666666666666666,0.0
2025-10-11 22:30:00,0.0,0.0,0.0,0.0,12.2,1.7,1.0563307,0.4722222222222222,0.0
2025-10-11 23:30:00,0.0,0.0,0.0,0.0,11.9,1.1,0.6835081000000001,0.3055555555555556,0.022641122
2025-10-12 00:30:00,0.0,0.0,0.0,0.0,11.9,0.8,0.4970968,0.22222222222222224,0.0
2025-10-12 01:30:00,0.0,0.0,0.0,0.0,11.8,2.4,1.4912904,0.6666666666666666,0.0
2025-10-12 02:30:00,0.0,0.0,0.0,0.0,11.5,2.7,1.6777017,0.75,0.0
2025-10-12 03:30:00,0.0,0.0,0.0,0.0,11.1,1.7,1.0563307,0.4722222222222222,0.0
2025-10-12 04:30:00,0.0,0.0,0.0,0.0,10.8,0.4,0.2485484,0.11111111111111112,0.0
2025-10-12 05:30:00,0.0,1.7431448254773942,0.051371034904521155,0.0,11.2,0.4,0.2485484,0.11111111111111112,0.0
2025-10-12 06:30:00,49.55639980800243,38.349186160502676,1.6695586343969375,7.8637091393792256,12.4,1.3,0.8077823000000001,0.3611111111111111,4768.5947
2025-10-12 07:30:00,175.00050836681828,88.9003860993471,4.931619350834032,17.52427641449344,14.4,0.9,0.5592339000000001,0.25,16992.477
2025-10-12 08:30:00,315.759456516618,119.40542054520151,8.116623514914343,26.038072693764438,16.9,1.4,0.8699194,0.38888888888888884,29058.217
2025-10-12 09:30:00,385.85391553871733,148.1673101655785,10.24852146345197,32.75060180843663,18.5,2.9,1.8019759,0.8055555555555555,35354.05
2025-10-12 10:30:00,131.56581662024513,188.25964115155858,7.602913165869131,36.883498138629285,18.9,3.1,1.9262501,0.8611111111111112,21118.059
2025-10-12 11:30:00,264.9862173845283,181.287061849649,9.529326974788674,37.77351424760079,20.1,3.6,2.2369356000000002,1.0,29689.992
2025-10-12 12:30:00,384.8083749700352,161.24089635665896,10.839288364853964,35.252926905167946,20.7,3.1,1.9262501,0.8611111111111112,36318.89
2025-10-12 13:30:00,333.1940763687194,127.24957225984978,8.96424559083894,29.770406331293657,20.8,2.8,1.7398388,0.7777777777777777,30676.508
2025-10-12 14:30:00,205.22964498995617,94.12982057577929,5.881983496567672,22.089019872365427,20.7,2.7,1.6777017,0.75,19850.39
2025-10-12 15:30:00,108.40782259438622,57.52377924075401,3.1850041640803113,12.94129125716703,19.9,2.1,1.3048791,0.5833333333333334,9946.223
2025-10-12 16:30:00,13.653489475298153,12.20201377834176,0.5907669014019933,2.9004298192998323,17.9,2.9,1.8019759,0.8055555555555555,802.39746
2025-10-12 17:30:00,0.0,0.0,0.0,0.0,16.6,2.0,1.242742,0.5555555555555556,0.0
2025-10-12 18:30:00,0.0,0.0,0.0,0.0,16.0,0.6,0.3728226,0.16666666666666666,0.8898908
2025-10-12 19:30:00,0.0,0.0,0.0,0.0,15.3,0.4,0.2485484,0.11111111111111112,0.0
2025-10-12 20:30:00,0.0,0.0,0.0,0.0,14.5,0.4,0.2485484,0.11111111111111112,0.0
2025-10-12 21:30:00,0.0,0.0,0.0,0.0,13.8,0.7,0.4349597,0.19444444444444442,1.0090048
2025-10-12 22:30:00,0.0,0.0,0.0,0.0,13.1,0.6,0.3728226,0.16666666666666666,0.63679284
2025-10-12 23:30:00,0.0,0.0,0.0,0.0,12.6,1.8,1.1184678000000001,0.5,0.0
2025-10-13 00:30:00,0.0,0.0,0.0,0.0,13.0,3.1,1.9262501,0.8611111111111112,0.0
2025-10-13 01:30:00,0.0,0.0,0.0,0.0,12.6,2.8,1.7398388,0.7777777777777777,0.0
2025-10-13 02:30:00,0.0,0.0,0.0,0.0,12.1,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-10-13 03:30:00,0.0,0.0,0.0,0.0,11.6,2.2,1.3670162000000001,0.6111111111111112,0.0
2025-10-13 04:30:00,0.0,0.0,0.0,0.0,11.2,2.0,1.242742,0.5555555555555556,0.0
2025-10-13 05:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,11.3,2.1,1.3048791,0.5833333333333334,0.0
2025-10-13 06:30:00,52.75257816348739,33.99132409680919,1.5668165645878953,7.626688727256999,13.0,2.7,1.6777017,0.75,4628.762
2025-10-13 07:30:00,136.1435770199788,95.87296540125668,4.597707623954643,17.26474953460096,15.2,2.5,1.5534275,0.6944444444444444,15507.748
2025-10-13 08:30:00,122.95847785978462,122.0201377834176,5.368273147522461,25.747237930373455,16.9,2.8,1.7398388,0.7777777777777777,16720.158
2025-10-13 09:30:00,44.212907492950514,113.30441365603063,4.00694072255265,32.42323723856476,17.6,2.3,1.4291532999999998,0.6388888888888888,9832.391
2025-10-13 10:30:00,0.0,162.98404118213637,4.803191763572728,36.52272765081723,18.4,2.2,1.3670162000000001,0.6111111111111112,10104.747
2025-10-13 11:30:00,296.4355684115509,172.57133772226203,9.734811114406758,37.393741047476844,19.5,3.0,1.8641130000000001,0.8333333333333333,32180.447
2025-10-13 12:30:00,368.1818931450318,133.35057914902066,9.709125596954499,34.87400796605967,19.9,4.1,2.5476210999999997,1.1388888888888888,34070.145
2025-10-13 13:30:00,317.99493594981385,115.04755848150802,8.322107654532426,29.406797439021513,20.0,5.5,3.4175405,1.5277777777777777,29260.03
2025-10-13 14:30:00,224.97254308210586,85.41409644839231,5.881983496567672,21.74553525151913,19.6,6.4,3.9767744,1.777777777777778,19947.332
2025-10-13 15:30:00,57.25224589484528,65.36793095540229,2.6969793324873605,12.61585066698311,18.8,7.0,4.349597,1.9444444444444444,7058.301
2025-10-13 16:30:00,7.721539759243546,10.458868952864366,0.43665379668842985,2.5876288681223385,17.4,5.9,3.6660889,1.6388888888888888,251.2307
2025-10-13 17:30:00,0.0,0.0,0.0,0.0,16.3,3.4,2.1126614,0.9444444444444444,0.004460674
2025-10-13 18:30:00,0.0,0.0,0.0,0.0,15.6,3.2,1.9883872,0.888888888888889,0.0
2025-10-13 19:30:00,0.0,0.0,0.0,0.0,15.0,1.8,1.1184678000000001,0.5,0.020081583
2025-10-13 20:30:00,0.0,0.0,0.0,0.0,14.3,1.7,1.0563307,0.4722222222222222,0.0
2025-10-13 21:30:00,0.0,0.0,0.0,0.0,13.4,1.2,0.7456452,0.3333333333333333,0.1907937
2025-10-13 22:30:00,0.0,0.0,0.0,0.0,12.9,1.3,0.8077823000000001,0.3611111111111111,0.0
2025-10-13 23:30:00,0.0,0.0,0.0,0.0,12.2,1.2,0.7456452,0.3333333333333333,0.022641122
2025-10-14 00:30:00,0.0,0.0,0.0,0.0,11.7,2.4,1.4912904,0.6666666666666666,0.0
2025-10-14 01:30:00,0.0,0.0,0.0,0.0,11.2,1.9,1.1806049,0.5277777777777778,0.0
2025-10-14 02:30:00,0.0,0.0,0.0,0.0,11.1,1.6,0.9941936,0.4444444444444445,0.0
2025-10-14 03:30:00,0.0,0.0,0.0,0.0,11.1,1.3,0.8077823000000001,0.3611111111111111,0.2398291
2025-10-14 04:30:00,0.0,0.0,0.0,0.0,11.7,0.6,0.3728226,0.16666666666666666,0.7398818
2025-10-14 05:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,11.9,2.4,1.4912904,0.6666666666666666,0.0
2025-10-14 06:30:00,38.974234255129176,24.40402755668352,1.1301627678994655,7.3889238617190935,13.5,1.7,1.0563307,0.4722222222222222,3025.2356
2025-10-14 07:30:00,26.042010113288562,66.23950336814099,2.2860110532511912,17.004500956314164,14.6,1.0,0.621371,0.2777777777777778,5381.137
2025-10-14 08:30:00,133.20819111223778,108.94655159233714,5.111417972999855,25.455957486368373,16.4,1.0,0.621371,0.2777777777777778,16197.3125
2025-10-14 09:30:00,238.05592783305795,116.79070330698542,7.0121462644671375,32.096015577132235,17.5,1.2,0.7456452,0.3333333333333333,23877.941
2025-10-14 10:30:00,258.70276681559847,156.0114618802268,8.578962829055031,36.16293299337985,18.5,2.6,1.6155646000000001,0.7222222222222222,27977.17
2025-10-14 11:30:00,278.8416672349458,183.9017790878651,9.760496631859018,37.015741861227504,19.6,5.3,3.2932663,1.472222222222222,31794.076
2025-10-14 12:30:00,488.1090386065454,131.60743432354326,11.481426301160479,34.497365337435966,20.0,6.5,4.0389115,1.8055555555555556,41991.75
2025-10-14 13:30:00,208.93332069450844,142.93787568914632,7.423114543703307,29.045701834482436,19.5,7.0,4.349597,1.9444444444444444,23487.15
2025-10-14 14:30:00,90.38976232296213,95.87296540125668,4.161053827266213,21.404704948790634,18.8,7.1,4.411734099999999,1.972222222222222,11974.183
2025-10-14 15:30:00,76.08145576030014,47.064910287889646,2.388753123060234,12.293209655128825,18.0,5.8,3.6039518,1.611111111111111,6869.8477
2025-10-14 16:30:00,7.860815560145306,7.844151714648274,0.3595972443316481,2.2777988400694182,16.6,3.1,1.9262501,0.8611111111111112,324.8544
2025-10-14 17:30:00,0.0,0.0,0.0,0.0,15.9,2.7,1.6777017,0.75,0.057276428
2025-10-14 18:30:00,0.0,0.0,0.0,0.0,15.4,3.9,2.4233469,1.0833333333333333,0.0
2025-10-14 19:30:00,0.0,0.0,0.0,0.0,14.2,3.2,1.9883872,0.888888888888889,0.19955698
2025-10-14 20:30:00,0.0,0.0,0.0,0.0,13.6,2.8,1.7398388,0.7777777777777777,0.0
2025-10-14 21:30:00,0.0,0.0,0.0,0.0,12.8,2.9,1.8019759,0.8055555555555555,0.0
2025-10-14 22:30:00,0.0,0.0,0.0,0.0,12.1,2.0,1.242742,0.5555555555555556,0.0
2025-10-14 23:30:00,0.0,0.0,0.0,0.0,11.8,0.9,0.5592339000000001,0.25,0.0
2025-10-15 00:30:00,0.0,0.0,0.0,0.0,11.4,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-10-15 01:30:00,0.0,0.0,0.0,0.0,11.2,3.1,1.9262501,0.8611111111111112,0.0
2025-10-15 02:30:00,0.0,0.0,0.0,0.0,10.9,2.9,1.8019759,0.8055555555555555,0.0
2025-10-15 03:30:00,0.0,0.0,0.0,0.0,10.6,2.8,1.7398388,0.7777777777777777,0.0
2025-10-15 04:30:00,0.0,0.0,0.0,0.0,10.6,2.9,1.8019759,0.8055555555555555,0.0
2025-10-15 05:30:00,0.0,0.8715724127386971,0.025685517452260578,0.0,10.4,1.2,0.7456452,0.3333333333333333,0.29928765
2025-10-15 06:30:00,84.16698582912385,30.5050344458544,1.7723007042059797,7.150459543751849,12.6,2.9,1.8019759,0.8055555555555555,6138.975
2025-10-15 07:30:00,272.4587027958362,65.36793095540229,5.368273147522461,16.74359417900573,14.9,1.9,1.1806049,0.5277777777777778,22661.662
2025-10-15 08:30:00,347.4154297099561,101.97397229042757,7.9111393752962575,25.164315486236394,16.6,0.7,0.4349597,0.19444444444444442,29761.027
2025-10-15 09:30:00,381.70259145374786,126.37799984711108,9.400899387527371,31.76903897720461,17.8,0.7,0.4349597,0.19444444444444442,34155.777
2025-10-15 10:30:00,610.5115986664326,107.20340676685974,12.483161481798641,35.804226487217065,18.8,3.9,2.4233469,1.0833333333333333,47615.42
2025-10-15 11:30:00,611.552219986854,108.94655159233714,12.662960103964465,36.63963289692874,19.0,4.2,2.6097582,1.1666666666666667,46893.22
2025-10-15 12:30:00,641.6265300415175,88.9003860993471,12.534532516703162,34.12311953107075,19.5,4.5,2.7961695,1.25,47520.9
2025-10-15 13:30:00,516.2890495616674,80.18466197196014,10.22283594599971,28.687245220280236,19.5,5.6,3.4796776,1.5555555555555554,39268.473
2025-10-15 14:30:00,309.8334082760436,75.82679990826665,6.7552910899445315,21.066657921380177,19.2,6.4,3.9767744,1.777777777777778,25128.555
2025-10-15 15:30:00,133.64714248100134,47.064910287889646,3.10794761172353,11.973498296473135,18.4,4.4,2.7340324000000003,1.2222222222222223,10874.6
2025-10-15 16:30:00,7.99817021974568,9.587296540125669,0.41096827923616924,1.9710702045758333,16.5,3.2,1.9883872,0.888888888888889,364.63785
2025-10-15 17:30:00,0.0,0.0,0.0,0.0,15.6,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-10-15 18:30:00,0.0,0.0,0.0,0.0,15.2,1.9,1.1806049,0.5277777777777778,0.020081583
2025-10-15 19:30:00,0.0,0.0,0.0,0.0,14.4,2.1,1.3048791,0.5833333333333334,0.0
2025-10-15 20:30:00,0.0,0.0,0.0,0.0,13.0,3.0,1.8641130000000001,0.8333333333333333,0.0
2025-10-15 21:30:00,0.0,0.0,0.0,0.0,12.7,4.3,2.6718953,1.1944444444444444,0.0
2025-10-15 22:30:00,0.0,0.0,0.0,0.0,12.2,3.1,1.9262501,0.8611111111111112,0.0
2025-10-15 23:30:00,0.0,0.0,0.0,0.0,13.4,2.3,1.4291532999999998,0.6388888888888888,0.11269704
2025-10-16 00:30:00,0.0,0.0,0.0,0.0,12.9,3.2,1.9883872,0.888888888888889,0.056066222
2025-10-16 01:30:00,0.0,0.0,0.0,0.0,12.8,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-10-16 02:30:00,0.0,0.0,0.0,0.0,12.6,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-10-16 03:30:00,0.0,0.0,0.0,0.0,12.4,2.8,1.7398388,0.7777777777777777,0.0
2025-10-16 04:30:00,0.0,0.0,0.0,0.0,12.2,1.2,0.7456452,0.3333333333333333,0.022641122
2025-10-16 05:30:00,0.0,0.0,0.0,0.0,12.1,3.1,1.9262501,0.8611111111111112,0.0
2025-10-16 06:30:00,35.21991305267054,27.890317207638308,1.1815338028039866,6.911343664061709,12.8,2.8,1.7398388,0.7777777777777777,3058.4475
2025-10-16 07:30:00,99.1125071052474,81.92780679743753,3.647343478221002,16.48209559920515,14.4,0.5,0.3106855,0.1388888888888889,11223.799
2025-10-16 08:30:00,200.28708745565893,119.40542054520151,6.318637293256102,24.87239862785588,15.6,3.3,2.0505242999999997,0.9166666666666666,21786.857
2025-10-16 09:30:00,167.19714576154587,154.2683170547494,7.0121462644671375,31.442411502730746,16.2,6.6,4.1010485999999995,1.8333333333333333,22043.234
2025-10-16 10:30:00,138.9157531255031,178.67234461143292,7.371743508798786,35.446721580052525,16.9,6.7,4.1631857000000005,1.8611111111111112,20942.545
2025-10-16 11:30:00,246.10708064307786,168.21347565856854,8.733075933768596,36.26553079911404,17.5,5.9,3.6660889,1.6388888888888888,28080.402
2025-10-16 12:30:00,546.2098155790898,114.17598606876932,11.738281475683083,33.75139085167982,18.4,6.5,4.0389115,1.8055555555555556,44616.383
2025-10-16 13:30:00,464.9651441987634,92.38667575030189,9.734811114406758,28.331552525521268,18.5,6.5,4.0389115,1.8055555555555556,37410.344
2025-10-16 14:30:00,335.1772393272823,73.21208267005056,6.986460747014878,20.731521937205045,18.3,6.8,4.2253228,1.8888888888888888,26782.527
2025-10-16 15:30:00,142.91482241619613,46.193337875150945,3.159318646628051,11.656845180146355,17.2,7.3,4.5360083,2.0277777777777777,11076.965
2025-10-16 16:30:00,8.148809698178827,8.715724127386972,0.38528276178390863,1.6675717245365382,15.8,6.9,4.2874599,1.9166666666666667,309.57825
2025-10-16 17:30:00,0.0,0.0,0.0,0.0,15.2,6.6,4.1010485999999995,1.8333333333333333,0.35357308
2025-10-16 18:30:00,0.0,0.0,0.0,0.0,14.2,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-10-16 19:30:00,0.0,0.0,0.0,0.0,13.6,3.5,2.1747985,0.9722222222222222,0.0
2025-10-16 20:30:00,0.0,0.0,0.0,0.0,12.9,3.0,1.8641130000000001,0.8333333333333333,0.056066222
2025-10-16 21:30:00,0.0,0.0,0.0,0.0,12.7,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-10-16 22:30:00,0.0,0.0,0.0,0.0,12.6,3.3,2.0505242999999997,0.9166666666666666,0.0
2025-10-16 23:30:00,0.0,0.0,0.0,0.0,13.8,5.2,3.2311292000000003,1.4444444444444444,0.49602112
2025-10-17 00:30:00,0.0,0.0,0.0,0.0,13.5,4.1,2.5476210999999997,1.1388888888888888,0.0
2025-10-17 01:30:00,0.0,0.0,0.0,0.0,12.8,3.9,2.4233469,1.0833333333333333,0.0
2025-10-17 02:30:00,0.0,0.0,0.0,0.0,12.4,2.9,1.8019759,0.8055555555555555,0.0
2025-10-17 03:30:00,0.0,0.0,0.0,0.0,12.4,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-10-17 04:30:00,0.0,0.0,0.0,0.0,12.1,1.6,0.9941936,0.4444444444444445,0.0
2025-10-17 05:30:00,0.0,0.0,0.0,0.0,12.1,1.5,0.9320565000000001,0.41666666666666663,0.0
2025-10-17 06:30:00,43.45885757135214,20.917737905728732,1.0531062155426838,6.671627007610877,13.0,2.7,1.6777017,0.75,3183.0984
2025-10-17 07:30:00,119.51842694221634,62.75321371718619,3.3134317513416143,16.220074487501957,14.3,1.8,1.1184678000000001,0.5,11627.547
2025-10-17 08:30:00,135.59690546992368,106.33183435412104,5.008675903190812,24.5802961342662,15.4,2.8,1.7398388,0.7777777777777777,15809.249
2025-10-17 09:30:00,228.38754659257498,135.96529638723675,7.346057991346525,31.11623906848514,16.3,3.0,1.8641130000000001,0.8333333333333333,24774.316
2025-10-17 10:30:00,367.1926731800448,132.47900673628197,9.426584904979633,35.09053279109758,17.3,1.7,1.0563307,0.4722222222222222,33912.46
2025-10-17 11:30:00,241.27621939592734,169.95662048404594,8.681704898864076,35.89355260285762,17.6,3.6,2.2369356000000002,1.0,28012.111
2025-10-17 12:30:00,315.83820897167897,145.5525929273624,9.092673178100243,33.38229935685111,18.2,3.9,2.4233469,1.0833333333333333,31288.78
2025-10-17 13:30:00,369.63358871002686,111.56126883055323,8.81013248612538,27.978747863582626,18.3,5.5,3.4175405,1.5277777777777777,32413.656
2025-10-17 14:30:00,319.6716879432655,74.08365508278925,6.729605572492272,20.399423522536,18.0,7.0,4.349597,1.9444444444444444,26005.5
2025-10-17 15:30:00,148.44491931797808,45.32176546241225,3.159318646628051,11.343377343533138,16.8,7.3,4.5360083,2.0277777777777777,11696.201
2025-10-17 16:30:00,8.32740696790978,8.715724127386972,0.38528276178390863,1.367430375629889,15.2,7.3,4.5360083,2.0277777777777777,308.70905
2025-10-17 17:30:00,0.0,0.0,0.0,0.0,14.1,1.9,1.1806049,0.5277777777777778,0.020012889
2025-10-17 18:30:00,0.0,0.0,0.0,0.0,13.1,1.2,0.7456452,0.3333333333333333,0.0
2025-10-17 19:30:00,0.0,0.0,0.0,0.0,11.9,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-10-17 20:30:00,0.0,0.0,0.0,0.0,11.1,3.1,1.9262501,0.8611111111111112,0.0
2025-10-17 21:30:00,0.0,0.0,0.0,0.0,10.2,3.5,2.1747985,0.9722222222222222,0.0
2025-10-17 22:30:00,0.0,0.0,0.0,0.0,9.5,3.1,1.9262501,0.8611111111111112,0.0
2025-10-17 23:30:00,0.0,0.0,0.0,0.0,9.1,3.2,1.9883872,0.888888888888889,0.0
2025-10-18 00:30:00,0.0,0.0,0.0,0.0,8.4,2.5,1.5534275,0.6944444444444444,0.0
2025-10-18 01:30:00,0.0,0.0,0.0,0.0,8.2,3.1,1.9262501,0.8611111111111112,0.0
2025-10-18 02:30:00,0.0,0.0,0.0,0.0,7.8,3.2,1.9883872,0.888888888888889,0.0
2025-10-18 03:30:00,0.0,0.0,0.0,0.0,7.2,2.6,1.6155646000000001,0.7222222222222222,0.0
2025-10-18 04:30:00,0.0,0.0,0.0,0.0,6.8,0.9,0.5592339000000001,0.25,0.24574512
2025-10-18 05:30:00,0.0,0.0,0.0,0.0,6.6,1.4,0.8699194,0.38888888888888884,0.14095983
2025-10-18 06:30:00,57.18038122416901,29.633462033115702,1.4383889773265923,6.431363251276875,7.5,1.7,1.0563307,0.4722222222222222,4400.0684
2025-10-18 07:30:00,253.49584463207694,67.11107578087967,5.034361420643073,15.957602959034087,10.4,1.5,0.9320565000000001,0.41666666666666663,21194.104
2025-10-18 08:30:00,510.5000577455992,70.59736543183446,9.066987660647984,24.28809970027432,13.9,0.5,0.3106855,0.1388888888888889,37603.715
2025-10-18 09:30:00,676.7862649160858,75.82679990826665,12.046507685110212,30.790629376524684,16.0,2.0,1.242742,0.5555555555555556,48855.312
2025-10-18 10:30:00,767.5028606657286,79.31308955922144,13.793122871863929,34.73577565344763,17.3,2.7,1.6777017,0.75,52553.496
2025-10-18 11:30:00,775.1215242856598,81.05623438469883,14.101349081291058,35.52381568623418,18.0,2.0,1.242742,0.5555555555555556,53642.64
2025-10-18 12:30:00,715.194312115555,79.31308955922144,13.125299418105154,33.0159648159157,18.9,2.3,1.4291532999999998,0.6388888888888888,51261.13
2025-10-18 13:30:00,578.1236413361746,73.21208267005056,10.71086077759266,27.628954489580757,19.0,3.6,2.2369356000000002,1.0,42157.395
2025-10-18 14:30:00,369.7343824627412,66.23950336814099,7.1405738517284405,20.070487910125024,18.6,4.7,2.9204437000000003,1.3055555555555556,28368.371
2025-10-18 15:30:00,173.53262190084357,42.70704822419616,3.339117268793875,11.033220207307089,17.4,4.7,2.9204437000000003,1.3055555555555556,13259.7295
2025-10-18 16:30:00,8.489397199156082,7.844151714648274,0.3595972443316481,1.0707712669037064,15.4,5.2,3.2311292000000003,1.4444444444444444,318.47208
